subject,fix_binarized,position_index,fix_bill,recall,recognition
sub001,1.0,10.5,1.6,0.2,0.7
sub002,0.0,13.0,0.0,1.0,0.0
sub002,1.0,10.368421052631579,2.3684210526315788,0.2631578947368421,0.5789473684210527
sub003,0.0,9.909090909090908,0.0,0.0,0.0
sub003,1.0,11.222222222222221,1.4444444444444444,0.4444444444444444,0.3333333333333333
sub004,0.0,10.0,0.0,0.0,0.2857142857142857
sub004,1.0,10.76923076923077,1.4615384615384615,0.15384615384615385,0.23076923076923078
sub005,0.0,11.176470588235293,0.0,0.0,0.29411764705882354
sub005,1.0,6.666666666666667,1.0,0.3333333333333333,0.6666666666666666
sub006,0.0,10.470588235294118,0.0,0.058823529411764705,0.11764705882352941
sub006,1.0,10.666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666
sub007,0.0,10.9375,0.0,0.0,0.1875
sub007,1.0,8.75,2.25,0.25,0.5
sub008,0.0,10.055555555555555,0.0,0.1111111111111111,0.3333333333333333
sub008,1.0,14.5,2.0,0.0,0.0
sub009,1.0,10.5,2.6,0.2,0.8
sub010,0.0,4.833333333333333,0.0,0.0,0.16666666666666666
sub010,1.0,12.928571428571429,2.142857142857143,0.2857142857142857,0.35714285714285715
sub011,0.0,11.866666666666667,0.0,0.0,0.13333333333333333
sub011,1.0,6.4,1.4,0.2,0.2
sub012,0.0,8.0,0.0,0.14285714285714285,0.14285714285714285
sub012,1.0,11.846153846153847,2.3076923076923075,0.0,0.3076923076923077
sub013,0.0,8.5,0.0,0.0,0.0
sub013,1.0,10.722222222222221,2.5555555555555554,0.3888888888888889,0.5
sub014,0.0,10.68421052631579,0.0,0.05263157894736842,0.21052631578947367
sub014,1.0,7.0,1.0,0.0,0.0
sub015,0.0,12.333333333333334,0.0,0.0,0.0
sub015,1.0,5.0,1.2,0.4,0.4
sub016,0.0,7.0,0.0,0.0,0.0
sub016,1.0,10.68421052631579,1.6842105263157894,0.10526315789473684,0.47368421052631576
sub017,0.0,8.714285714285714,0.0,0.0,0.14285714285714285
sub017,1.0,11.461538461538462,2.3076923076923075,0.23076923076923078,0.38461538461538464
sub018,0.0,9.333333333333334,0.0,0.16666666666666666,0.3333333333333333
sub018,1.0,11.0,1.6428571428571428,0.21428571428571427,0.5
sub019,0.0,10.090909090909092,0.0,0.09090909090909091,0.18181818181818182
sub019,1.0,11.0,1.2222222222222223,0.1111111111111111,0.6666666666666666
sub020,1.0,10.5,1.85,0.25,0.5
sub021,1.0,10.5,2.1,0.45,0.7
sub022,0.0,13.0,0.0,0.0,1.0
sub022,1.0,10.222222222222221,1.6666666666666667,0.2777777777777778,0.6111111111111112
sub023,0.0,14.0,0.0,0.0,1.0
sub023,1.0,10.31578947368421,2.1578947368421053,0.47368421052631576,1.0
sub024,0.0,5.666666666666667,0.0,0.2222222222222222,0.5555555555555556
sub024,1.0,14.454545454545455,2.4545454545454546,0.5454545454545454,0.7272727272727273
sub025,1.0,10.5,5.05,0.2,0.5
sub026,0.0,14.333333333333334,0.0,0.6666666666666666,0.6666666666666666
sub026,1.0,9.823529411764707,1.3529411764705883,0.35294117647058826,0.7647058823529411
sub027,1.0,10.5,4.9,0.3,0.95
sub028,1.0,10.5,2.8,0.4,0.4
sub029,0.0,10.0,0.0,1.0,1.0
sub029,1.0,10.526315789473685,3.0,0.42105263157894735,0.9473684210526315
sub030,1.0,10.5,2.0,0.3,0.8
sub031,0.0,3.0,0.0,0.3333333333333333,0.6666666666666666
sub031,1.0,11.823529411764707,2.0588235294117645,0.23529411764705882,0.5882352941176471
sub032,1.0,10.5,3.5,0.3,0.55
sub033,1.0,10.5,2.7,0.2,0.9
sub034,0.0,13.777777777777779,0.0,0.2222222222222222,0.8888888888888888
sub034,1.0,7.818181818181818,3.5454545454545454,0.36363636363636365,0.9090909090909091
sub035,0.0,14.0,0.0,0.5,0.5
sub035,1.0,10.11111111111111,1.9444444444444444,0.2777777777777778,0.6111111111111112
sub036,1.0,10.5,4.0,0.3,0.65
sub037,1.0,10.5,3.75,0.35,0.75
sub038,0.0,10.0,0.0,0.0,0.0
sub038,1.0,10.526315789473685,3.789473684210526,0.3157894736842105,0.6842105263157895
sub039,0.0,9.0,0.0,0.5,0.5
sub039,1.0,10.666666666666666,2.0555555555555554,0.2777777777777778,0.8888888888888888
sub040,1.0,10.5,2.25,0.25,0.75
